employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted
73514,Operations,region_19,Master's & above,m,sourcing,1,37,3.0,4,0,62,0
78172,Finance,region_25,Bachelor's,m,sourcing,1,31,3.0,2,0,77,1
26182,Technology,region_2,Master's & above,f,sourcing,1,59,1.0,17,0,79,0
53277,Sales & Marketing,region_15,Master's & above,m,other,2,51,1.0,4,0,45,0
62014,Finance,region_16,Bachelor's,m,other,1,29,5.0,6,0,63,0
43797,Procurement,region_11,Bachelor's,f,sourcing,1,30,3.0,3,0,71,0
49987,Procurement,region_17,Bachelor's,m,other,1,30,3.0,3,0,72,0
42426,Technology,region_2,Master's & above,f,sourcing,1,56,2.0,16,0,79,0
9107,Procurement,region_27,Bachelor's,m,other,1,34,2.0,3,0,71,0
17130,Sales & Marketing,region_30,Bachelor's,f,other,1,30,3.0,7,0,49,0
13818,Sales & Marketing,region_4,Master's & above,m,other,1,46,3.0,22,0,48,0
4087,Sales & Marketing,region_2,Bachelor's,f,other,1,35,5.0,3,0,49,0
68720,Procurement,region_2,Bachelor's,m,sourcing,1,54,5.0,22,0,70,0
23673,Technology,region_33,Master's & above,m,sourcing,1,34,5.0,6,0,79,0
67176,Operations,region_22,Master's & above,m,sourcing,1,38,5.0,7,0,65,0
216,Procurement,region_2,Bachelor's,f,other,3,33,3.0,7,0,66,0
60351,Sales & Marketing,region_2,Bachelor's,m,other,1,28,5.0,2,0,49,0
76222,Operations,region_31,Bachelor's,m,sourcing,1,51,1.0,9,0,59,0
56516,Procurement,region_15,Bachelor's,m,other,2,28,3.0,5,0,69,0
48530,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,27,2.0,4,0,55,0
70762,Analytics,region_23,Master's & above,m,sourcing,1,34,3.0,2,0,88,0
77847,Finance,region_31,Bachelor's,m,other,2,27,2.0,3,0,60,0
58985,Sales & Marketing,region_19,Bachelor's,m,other,1,41,3.0,15,0,49,0
48158,Sales & Marketing,region_14,Bachelor's,m,other,2,34,1.0,6,0,52,0
68102,Sales & Marketing,region_29,Bachelor's,m,sourcing,2,31,1.0,7,0,51,0
10409,Sales & Marketing,region_22,Bachelor's,m,other,1,25,4.0,2,0,54,0
73032,Technology,region_13,Master's & above,f,other,1,43,3.0,12,0,82,0
12539,Procurement,region_22,Bachelor's,f,other,1,26,4.0,1,0,65,0
72437,Technology,region_2,Master's & above,f,other,3,36,3.0,7,0,79,0
61781,Operations,region_26,Bachelor's,m,other,2,30,3.0,3,0,54,0
54087,Operations,region_32,Bachelor's,m,other,1,40,5.0,9,0,62,0
2679,Finance,region_10,Master's & above,m,other,1,33,4.0,6,0,63,0
64161,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,35,3.0,7,0,55,0
30341,Sales & Marketing,region_21,Bachelor's,f,sourcing,1,32,3.0,2,0,41,0
17815,Technology,region_2,Below Secondary,m,other,3,25,5.0,2,0,91,1
11563,Technology,region_23,Master's & above,m,other,1,39,1.0,10,0,78,0
3154,Technology,region_16,Bachelor's,m,sourcing,2,37,4.0,10,0,80,0
65122,Procurement,region_2,Master's & above,m,other,1,56,5.0,6,0,67,0
71435,Operations,region_2,Master's & above,f,sourcing,1,36,2.0,3,0,62,0
3093,Procurement,region_2,Bachelor's,m,other,1,29,4.0,3,0,69,0
45138,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,37,3.0,4,0,52,1
16274,Operations,region_31,Bachelor's,f,sourcing,1,36,3.0,8,0,61,0
77549,Procurement,region_2,Master's & above,m,sourcing,1,35,4.0,7,0,66,0
65905,Operations,region_7,Master's & above,f,other,1,50,3.0,5,0,62,0
69884,Analytics,region_22,Bachelor's,m,sourcing,1,28,4.0,2,0,81,1
54353,Analytics,region_22,Bachelor's,m,other,1,25,3.0,2,0,89,0
72966,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,38,4.0,7,0,90,1
30471,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,41,1.0,10,0,47,0
52111,Procurement,region_2,Bachelor's,m,sourcing,1,25,5.0,2,1,72,0
71379,Sales & Marketing,region_2,Master's & above,f,other,2,40,3.0,15,0,49,0
4146,Technology,region_21,Bachelor's,m,other,2,32,3.0,4,0,80,1
33968,Operations,region_2,Master's & above,f,sourcing,1,58,4.0,5,0,59,0
29437,Operations,region_26,Master's & above,m,other,1,55,3.0,16,0,60,0
7212,Operations,region_27,Bachelor's,m,sourcing,2,27,3.0,5,0,58,0
16060,Operations,region_15,Bachelor's,m,sourcing,1,27,5.0,4,0,58,0
21969,Analytics,region_32,Bachelor's,m,sourcing,1,33,2.0,4,0,83,0
26673,Procurement,region_2,Master's & above,m,sourcing,1,46,3.0,13,0,92,1
33482,Technology,region_2,Bachelor's,m,referred,1,28,5.0,2,0,75,0
53089,Operations,region_7,Master's & above,m,other,1,42,5.0,6,0,58,0
46177,R&D,region_4,Bachelor's,m,sourcing,1,31,5.0,4,0,86,0
27171,Analytics,region_22,Bachelor's,m,other,3,28,3.0,5,0,85,1
14459,Operations,region_26,Bachelor's,m,other,1,30,4.0,3,0,61,0
36076,Procurement,region_7,Master's & above,m,other,1,32,5.0,7,0,64,0
38910,Operations,region_22,Bachelor's,f,sourcing,1,34,4.0,6,0,61,0
28424,Sales & Marketing,region_1,Master's & above,m,other,1,37,3.0,2,0,48,0
68337,Sales & Marketing,region_2,Bachelor's,f,other,1,38,1.0,3,0,51,0
74985,Technology,region_7,Bachelor's,f,other,1,28,5.0,3,0,92,1
34934,Operations,region_7,Master's & above,f,other,1,43,2.0,10,0,60,0
54526,Sales & Marketing,region_28,Master's & above,m,sourcing,1,40,4.0,9,0,49,0
32842,Sales & Marketing,region_16,Bachelor's,m,other,2,36,4.0,9,0,43,1
49558,Operations,region_15,Bachelor's,f,sourcing,1,42,3.0,7,0,63,0
10595,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,48,4.0,19,0,53,0
77403,Legal,region_2,Master's & above,f,other,1,56,5.0,14,0,56,0
19284,Finance,region_13,Master's & above,f,other,1,33,5.0,3,0,58,0
72714,Operations,region_7,Bachelor's,f,other,1,37,4.0,9,0,55,0
35400,Sales & Marketing,region_8,Bachelor's,m,other,1,32,5.0,2,0,49,0
76890,Operations,region_4,Master's & above,f,other,1,41,3.0,12,0,59,0
51720,Procurement,region_31,Bachelor's,m,other,2,32,3.0,8,0,67,0
5650,Operations,region_8,Bachelor's,m,sourcing,1,32,4.0,8,0,65,0
69891,Procurement,region_2,Bachelor's,f,sourcing,5,30,4.0,4,0,65,0
37176,Operations,region_16,Bachelor's,m,sourcing,1,29,4.0,2,1,72,1
32119,Procurement,region_22,Bachelor's,f,sourcing,1,33,5.0,3,0,66,0
12888,Analytics,region_29,Bachelor's,m,other,1,36,4.0,7,0,85,0
18356,Procurement,region_22,Bachelor's,f,other,1,36,3.0,5,0,74,0
20025,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,46,3.0,6,0,50,0
6384,Sales & Marketing,region_6,Bachelor's,f,other,1,29,4.0,2,0,52,0
66247,Finance,region_16,Bachelor's,m,other,1,35,3.0,7,0,60,0
13021,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,28,4.0,4,0,47,1
5700,Sales & Marketing,region_2,Master's & above,m,other,1,53,5.0,17,0,44,0
77510,Operations,region_7,Bachelor's,m,other,3,41,3.0,5,0,59,0
62786,R&D,region_25,Master's & above,m,other,1,38,4.0,9,0,84,0
63033,Sales & Marketing,region_2,Bachelor's,m,other,1,30,2.0,7,0,47,0
42136,Technology,region_7,Bachelor's,f,other,1,32,4.0,6,0,80,1
5727,Analytics,region_2,Master's & above,m,other,2,59,5.0,18,0,90,1
76343,Procurement,region_14,Bachelor's,f,sourcing,1,29,4.0,3,0,66,0
37086,Analytics,region_2,Bachelor's,m,other,1,33,3.0,7,0,85,0
34107,Technology,region_2,Bachelor's,f,sourcing,1,46,3.0,2,0,86,0
48154,Operations,region_2,Master's & above,f,other,1,37,5.0,3,1,56,1
75456,Sales & Marketing,region_19,Bachelor's,m,sourcing,2,48,5.0,6,0,52,0
55343,HR,region_2,Bachelor's,m,other,1,38,3.0,7,0,51,0
570,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,40,4.0,6,0,52,0
7565,Sales & Marketing,region_27,Master's & above,m,sourcing,1,44,5.0,16,0,50,0
43119,Procurement,region_29,Bachelor's,m,other,1,36,3.0,8,0,68,0
42179,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,38,5.0,10,0,59,0
32794,Sales & Marketing,region_14,Bachelor's,m,other,2,35,4.0,8,0,54,0
26249,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,29,3.0,3,0,50,0
10776,Procurement,region_22,Master's & above,m,sourcing,1,41,5.0,14,0,71,1
21815,Procurement,region_7,Bachelor's,m,sourcing,3,31,5.0,7,0,67,0
2428,Procurement,region_26,Bachelor's,f,other,1,33,3.0,7,0,66,0
10831,Operations,region_26,Master's & above,m,sourcing,1,47,5.0,15,0,61,0
42109,Operations,region_2,Bachelor's,m,other,1,46,5.0,7,0,57,0
14450,Sales & Marketing,region_2,Master's & above,m,sourcing,1,45,5.0,15,0,53,0
53130,Analytics,region_29,Master's & above,m,sourcing,1,33,5.0,7,0,84,0
70100,Sales & Marketing,region_31,Master's & above,m,other,1,30,3.0,2,0,53,0
59132,Operations,region_7,Master's & above,f,other,2,31,3.0,7,0,57,0
47157,Technology,region_2,Bachelor's,f,sourcing,2,31,5.0,6,0,78,1
48184,Operations,region_5,Bachelor's,m,other,1,26,3.0,2,0,58,0
3637,Finance,region_2,Bachelor's,m,other,2,30,4.0,4,0,64,0
46494,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,25,5.0,3,0,48,0
51830,Sales & Marketing,region_7,Master's & above,m,sourcing,1,37,5.0,11,0,50,0
69411,Technology,region_7,Master's & above,m,referred,1,47,5.0,9,0,79,0
74272,Operations,region_28,Master's & above,f,other,1,32,4.0,2,0,61,0
6078,Sales & Marketing,region_25,Bachelor's,m,other,1,32,3.0,4,0,47,0
6612,Finance,region_20,Bachelor's,m,sourcing,1,33,5.0,5,1,97,1
24266,Analytics,region_31,Bachelor's,m,other,1,30,5.0,5,0,84,0
55260,Operations,region_22,Bachelor's,m,other,1,27,1.0,5,0,61,0
1586,Procurement,region_31,Master's & above,f,other,1,32,3.0,6,0,71,0
43135,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,33,4.0,4,0,52,0
58662,Operations,region_31,Master's & above,m,sourcing,1,33,1.0,7,0,58,0
55591,Analytics,region_25,Master's & above,m,sourcing,1,36,1.0,7,0,83,0
66468,Procurement,region_2,Master's & above,m,sourcing,1,36,3.0,9,0,71,0
72503,Technology,region_14,Bachelor's,f,other,1,53,1.0,19,0,82,0
24797,Technology,region_14,Bachelor's,m,sourcing,1,29,3.0,8,0,78,0
15292,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,31,3.0,7,0,52,0
57285,Analytics,region_22,Bachelor's,m,other,1,29,1.0,6,0,84,0
37789,Procurement,region_13,Bachelor's,m,sourcing,2,27,3.0,4,0,70,0
4315,Procurement,region_23,Bachelor's,f,other,3,35,3.0,5,0,67,0
9152,Analytics,region_29,Bachelor's,m,sourcing,1,26,5.0,4,0,82,0
8521,Analytics,region_15,Bachelor's,m,sourcing,1,40,3.0,4,0,84,0
34324,Operations,region_2,Bachelor's,m,other,1,34,3.0,9,0,61,0
70171,Analytics,region_13,Master's & above,m,sourcing,1,31,5.0,2,0,86,0
9951,Operations,region_27,Bachelor's,m,sourcing,1,43,5.0,7,0,60,0
27694,Operations,region_22,Bachelor's,f,sourcing,1,38,5.0,10,0,65,0
61725,Sales & Marketing,region_27,Bachelor's,m,other,1,33,4.0,7,0,53,0
8969,Legal,region_2,Bachelor's,m,sourcing,1,25,3.0,3,0,59,0
60972,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,29,5.0,4,0,49,0
64513,Analytics,region_22,Bachelor's,m,other,2,28,5.0,6,0,87,1
18789,Sales & Marketing,region_30,Bachelor's,f,other,1,39,1.0,10,0,51,0
17068,Operations,region_2,Bachelor's,f,sourcing,2,32,5.0,4,0,58,0
62571,Technology,region_10,Bachelor's,m,other,1,30,3.0,3,0,78,0
46721,Analytics,region_4,Bachelor's,m,sourcing,1,28,3.0,2,0,83,0
29611,Sales & Marketing,region_22,Bachelor's,m,sourcing,5,30,3.0,3,0,53,0
5239,Finance,region_2,Bachelor's,m,other,1,37,4.0,9,0,59,0
4450,Operations,region_31,Master's & above,m,sourcing,1,32,3.0,4,0,58,0
67050,HR,region_7,Master's & above,f,sourcing,1,45,3.0,17,0,47,0
8425,Operations,region_22,Master's & above,f,other,2,57,3.0,28,0,61,0
17895,Technology,region_28,Master's & above,m,other,1,34,3.0,4,0,81,0
64597,Operations,region_5,Bachelor's,f,sourcing,1,31,5.0,7,0,62,0
35722,Technology,region_2,Bachelor's,m,sourcing,1,29,1.0,6,0,77,0
5400,Sales & Marketing,region_23,Master's & above,m,sourcing,1,41,1.0,10,0,47,0
15772,Sales & Marketing,region_25,Bachelor's,m,other,1,42,4.0,6,0,50,0
12009,Sales & Marketing,region_4,Bachelor's,m,sourcing,2,31,1.0,5,0,52,0
68271,Sales & Marketing,region_4,Master's & above,m,sourcing,2,42,5.0,9,0,49,0
11033,Legal,region_2,Master's & above,m,sourcing,1,47,3.0,5,0,63,0
34636,Technology,region_22,Master's & above,f,other,1,31,1.0,6,0,79,0
28401,Operations,region_2,Bachelor's,f,sourcing,1,43,1.0,6,0,61,0
40504,Operations,region_2,Bachelor's,m,other,1,42,2.0,17,0,57,0
16220,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,35,4.0,9,0,48,0
66985,Procurement,region_15,Bachelor's,m,other,1,45,3.0,13,0,71,0
53125,R&D,region_26,Bachelor's,m,other,1,37,5.0,3,0,83,0
59305,Analytics,region_14,Bachelor's,m,sourcing,1,29,4.0,2,0,84,0
53207,Analytics,region_27,Bachelor's,m,sourcing,1,39,1.0,6,0,89,0
2635,Procurement,region_21,Bachelor's,m,sourcing,1,35,2.0,9,0,67,0
3818,Procurement,region_26,Bachelor's,m,other,1,29,5.0,3,0,66,0
56824,Sales & Marketing,region_25,Bachelor's,f,sourcing,2,29,1.0,4,0,49,0
45089,Procurement,region_30,Bachelor's,m,other,1,34,3.0,9,0,67,0
55750,Sales & Marketing,region_2,Master's & above,m,other,3,31,3.0,6,0,48,0
45448,Sales & Marketing,region_31,Bachelor's,m,sourcing,2,23,3.0,2,0,49,0
35687,Operations,region_26,Bachelor's,m,other,1,24,3.0,2,0,61,0
1179,Procurement,region_17,Bachelor's,f,other,1,45,4.0,5,1,72,0
69574,HR,region_24,Bachelor's,m,other,1,30,1.0,5,0,50,0
34404,Operations,region_29,Bachelor's,m,other,1,36,3.0,7,0,61,0
4317,Sales & Marketing,region_17,Master's & above,m,other,1,44,3.0,14,0,49,0
12215,Analytics,region_15,Master's & above,m,sourcing,3,30,3.0,6,0,85,0
17424,Procurement,region_33,Bachelor's,m,other,1,33,3.0,3,1,67,0
19103,Sales & Marketing,region_22,Bachelor's,m,other,3,28,3.0,6,0,49,0
64637,R&D,region_22,Master's & above,m,other,2,33,4.0,4,0,86,1
598,Finance,region_22,Master's & above,m,other,1,34,1.0,6,0,60,0
42144,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,43,5.0,10,0,49,0
67396,Sales & Marketing,region_26,Bachelor's,m,other,1,29,1.0,3,0,52,0
49849,Sales & Marketing,region_29,Bachelor's,f,sourcing,1,27,5.0,2,0,48,0
22838,Technology,region_27,Bachelor's,m,other,1,25,3.0,3,0,79,1
72884,Sales & Marketing,region_2,Bachelor's,m,other,2,31,5.0,5,0,60,1
52784,Operations,region_13,Master's & above,m,other,1,44,3.0,16,0,56,0
29693,Operations,region_22,Bachelor's,f,other,2,32,5.0,5,0,63,0
73124,Sales & Marketing,region_14,Master's & above,m,other,1,42,3.0,9,0,53,0
28938,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,28,4.0,2,0,45,0
34876,Operations,region_27,Bachelor's,m,other,1,34,5.0,7,0,59,0
12543,Operations,region_31,Bachelor's,m,sourcing,1,36,5.0,10,0,59,0
48578,Operations,region_20,Bachelor's,m,other,1,28,3.0,1,0,58,0
17679,Technology,region_2,Master's & above,m,other,1,45,4.0,16,0,80,0
51507,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,41,3.0,12,0,46,0
42748,Procurement,region_7,Bachelor's,m,other,1,27,4.0,2,0,70,0
50972,Finance,region_2,Bachelor's,m,sourcing,1,38,5.0,4,0,61,0
56007,R&D,region_7,Bachelor's,m,other,1,39,4.0,5,0,88,0
10438,Operations,region_31,Master's & above,m,sourcing,1,38,4.0,10,0,57,0
27345,Operations,region_15,Bachelor's,f,sourcing,1,31,4.0,7,0,63,0
735,Technology,region_27,Master's & above,m,other,1,44,3.0,8,0,81,0
70671,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,30,4.0,9,0,48,0
37058,Technology,region_7,Bachelor's,f,other,1,34,3.0,7,0,80,1
42175,Sales & Marketing,region_7,Bachelor's,f,other,1,29,4.0,5,0,49,0
8315,Technology,region_33,Bachelor's,f,sourcing,1,26,3.0,1,0,77,0
54652,Operations,region_22,Master's & above,m,sourcing,1,43,3.0,12,0,58,0
3874,Sales & Marketing,region_25,Master's & above,m,other,1,46,3.0,7,0,45,0
54111,Procurement,region_7,Master's & above,f,sourcing,1,47,4.0,18,0,72,0
21347,Operations,region_20,Bachelor's,f,other,1,32,5.0,8,0,77,1
37952,Operations,region_26,Master's & above,m,other,1,41,3.0,7,0,58,0
5372,Procurement,region_23,Master's & above,f,other,1,35,3.0,8,0,69,0
42199,Procurement,region_23,Master's & above,m,other,2,42,3.0,5,0,69,0
33316,Sales & Marketing,region_11,Bachelor's,f,sourcing,1,28,3.0,2,0,50,0
44669,Operations,region_13,Bachelor's,m,other,1,25,3.0,2,0,56,0
38428,Technology,region_5,Master's & above,f,other,1,32,5.0,5,0,95,1
50841,Sales & Marketing,region_7,Bachelor's,m,other,1,43,3.0,3,0,46,0
14690,Procurement,region_2,Master's & above,m,sourcing,1,30,3.0,4,0,69,0
65110,Operations,region_32,Bachelor's,m,other,1,32,5.0,4,0,63,0
263,Technology,region_14,Bachelor's,m,other,1,48,3.0,11,0,76,0
70449,HR,region_26,Master's & above,m,other,1,40,2.0,10,0,50,0
77265,Technology,region_16,Master's & above,m,other,1,35,5.0,5,0,96,1
503,Operations,region_4,Bachelor's,m,other,1,32,4.0,3,0,58,0
44995,Technology,region_15,Master's & above,m,sourcing,1,34,3.0,7,0,74,0
74076,Procurement,region_31,Master's & above,m,sourcing,2,35,4.0,5,0,71,0
54384,Operations,region_6,Bachelor's,f,other,1,28,3.0,3,0,58,0
76864,Sales & Marketing,region_2,Master's & above,m,sourcing,1,52,4.0,5,0,50,0
74717,Operations,region_22,Master's & above,m,sourcing,1,48,5.0,7,0,62,0
36062,Sales & Marketing,region_22,Master's & above,m,sourcing,1,45,3.0,16,0,51,0
26645,Analytics,region_5,Master's & above,m,other,1,34,4.0,3,0,85,0
49054,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,35,3.0,2,0,45,0
70458,HR,region_22,Bachelor's,m,other,1,26,3.0,3,0,50,0
122,Analytics,region_32,Bachelor's,m,sourcing,1,32,5.0,6,0,84,0
8342,Operations,region_15,Bachelor's,f,other,2,32,5.0,7,0,63,0
59039,Technology,region_2,Master's & above,f,other,1,39,5.0,4,1,95,1
41886,HR,region_15,Bachelor's,m,other,1,38,2.0,12,0,48,0
75079,Operations,region_2,Bachelor's,f,sourcing,1,24,4.0,2,0,62,0
1842,Operations,region_32,Bachelor's,m,other,1,29,3.0,3,0,63,0
65380,Analytics,region_2,Bachelor's,m,sourcing,1,30,3.0,5,0,86,0
53343,Finance,region_4,Bachelor's,m,other,1,33,3.0,5,0,55,0
64826,Sales & Marketing,region_4,Master's & above,f,sourcing,1,34,3.0,9,0,45,0
69173,Technology,region_7,Master's & above,f,sourcing,3,32,3.0,8,0,80,0
4462,Sales & Marketing,region_2,Master's & above,m,other,1,45,4.0,4,0,52,0
18466,Finance,region_27,Bachelor's,m,sourcing,1,27,3.0,4,0,71,1
62929,Technology,region_7,Master's & above,m,sourcing,2,34,3.0,5,0,78,0
35449,Sales & Marketing,region_25,Master's & above,m,sourcing,1,38,5.0,5,0,51,0
47176,Technology,region_25,Master's & above,m,sourcing,1,32,4.0,3,0,77,0
73831,Analytics,region_28,Master's & above,m,other,1,30,2.0,2,0,83,0
10555,Sales & Marketing,region_13,Master's & above,f,sourcing,1,38,4.0,7,0,52,0
46458,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,35,5.0,5,0,48,0
16984,Sales & Marketing,region_8,Bachelor's,m,other,1,37,5.0,7,0,47,0
63976,Operations,region_31,Bachelor's,f,sourcing,1,30,5.0,4,0,56,0
62121,Operations,region_22,Master's & above,m,other,1,34,1.0,7,0,58,0
32694,Technology,region_22,Master's & above,m,other,1,52,3.0,3,0,75,0
64048,Procurement,region_6,Bachelor's,m,sourcing,1,34,3.0,3,0,70,0
52503,Sales & Marketing,region_24,Bachelor's,m,other,2,27,5.0,3,0,53,0
59483,Sales & Marketing,region_13,Bachelor's,f,other,1,37,3.0,9,0,47,0
52227,Sales & Marketing,region_32,Bachelor's,f,sourcing,1,27,3.0,3,0,48,0
51907,Sales & Marketing,region_2,Bachelor's,m,other,1,56,4.0,3,0,52,0
27376,Operations,region_22,Bachelor's,f,sourcing,1,56,5.0,15,0,64,0
52368,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,29,1.0,5,0,51,0
48895,Operations,region_22,Bachelor's,m,other,2,34,5.0,2,0,61,0
69730,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,27,2.0,2,0,54,0
33647,Analytics,region_26,Bachelor's,m,other,1,30,1.0,5,0,85,0
40453,Technology,region_26,Bachelor's,m,other,1,48,3.0,18,0,84,0
48852,Technology,region_15,Bachelor's,m,sourcing,2,38,3.0,7,0,76,0
50726,Analytics,region_1,Bachelor's,m,other,1,28,5.0,1,0,85,0
12891,Sales & Marketing,region_22,Master's & above,m,other,2,39,5.0,7,0,48,0
10402,HR,region_15,Bachelor's,m,other,1,32,1.0,9,0,50,0
43712,Procurement,region_22,Bachelor's,m,sourcing,2,28,5.0,4,0,67,0
13143,Finance,region_7,Bachelor's,m,sourcing,1,25,1.0,2,0,57,0
72768,Operations,region_22,Master's & above,m,sourcing,1,35,2.0,7,0,59,0
70399,Operations,region_22,Master's & above,m,other,1,41,5.0,6,1,61,0
43002,Finance,region_22,Bachelor's,m,sourcing,2,32,5.0,5,0,61,0
839,Legal,region_2,Master's & above,f,sourcing,1,42,4.0,13,0,57,0
42896,Operations,region_26,Bachelor's,f,sourcing,1,39,5.0,12,0,59,0
68582,Sales & Marketing,region_32,Bachelor's,f,other,2,31,4.0,2,0,49,0
11042,Sales & Marketing,region_25,Master's & above,m,other,1,34,5.0,7,0,46,0
21400,Operations,region_7,Below Secondary,m,other,1,26,2.0,4,0,56,0
11890,Technology,region_7,Bachelor's,m,other,1,40,3.0,7,0,79,0
12866,Sales & Marketing,region_22,Bachelor's,m,other,1,33,3.0,5,0,49,0
63034,Sales & Marketing,region_7,Master's & above,m,other,1,37,5.0,7,0,50,0
13533,Operations,region_12,Bachelor's,m,sourcing,1,31,5.0,3,0,58,0
64081,Analytics,region_31,Bachelor's,m,other,2,35,3.0,2,0,83,0
76414,HR,region_7,Master's & above,m,other,1,38,3.0,6,0,53,0
56469,Technology,region_2,Bachelor's,m,other,1,33,4.0,6,0,79,0
40470,Analytics,region_22,Master's & above,m,other,2,37,3.0,3,0,88,0
35128,Finance,region_13,Bachelor's,m,sourcing,1,27,5.0,2,0,74,1
21300,Technology,region_2,Master's & above,m,other,4,37,3.0,9,0,84,0
74612,Operations,region_15,Bachelor's,f,other,2,30,4.0,7,0,55,0
49126,Technology,region_15,Bachelor's,m,other,1,29,2.0,5,0,77,0
2536,Technology,region_26,Bachelor's,m,other,1,40,3.0,7,0,81,0
19383,Operations,region_4,Bachelor's,f,other,1,34,4.0,7,0,67,1
29887,Analytics,region_22,Bachelor's,m,other,1,38,5.0,8,0,80,0
12482,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,33,3.0,4,0,52,1
43260,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,32,3.0,3,0,46,0
4746,Operations,region_11,Bachelor's,m,other,1,43,3.0,15,0,61,0
54813,HR,region_2,Bachelor's,m,other,1,48,1.0,20,0,52,0
18954,HR,region_22,Bachelor's,f,other,1,24,2.0,3,0,51,0
1539,Analytics,region_22,Bachelor's,m,sourcing,1,30,4.0,2,0,82,0
36497,Finance,region_10,Master's & above,m,sourcing,1,35,3.0,8,0,60,0
61538,Sales & Marketing,region_11,Bachelor's,m,sourcing,2,38,3.0,4,0,45,0
36862,R&D,region_4,Bachelor's,m,sourcing,1,32,4.0,6,0,81,0
64762,R&D,region_7,Master's & above,m,sourcing,1,35,3.0,4,0,83,0
5878,Operations,region_4,Bachelor's,m,other,1,40,5.0,11,1,67,1
52344,Operations,region_20,Bachelor's,f,sourcing,1,32,3.0,7,0,55,0
3981,Sales & Marketing,region_33,Bachelor's,m,other,2,30,2.0,4,0,41,0
15566,Sales & Marketing,region_25,Bachelor's,f,other,1,29,5.0,4,0,48,0
35222,Technology,region_2,Bachelor's,m,other,1,31,3.0,3,0,79,0
76348,Operations,region_7,Bachelor's,m,other,1,41,4.0,2,0,63,0
1783,Finance,region_30,Bachelor's,m,other,1,26,5.0,2,1,90,1
15413,Procurement,region_2,Master's & above,f,sourcing,1,48,4.0,18,1,85,1
17145,Technology,region_5,Bachelor's,f,other,1,38,2.0,2,0,81,0
30633,HR,region_7,Bachelor's,f,other,1,27,5.0,4,0,48,0
51093,Sales & Marketing,region_31,Bachelor's,m,other,1,37,4.0,3,0,50,1
70674,Technology,region_22,Bachelor's,m,other,4,26,4.0,3,0,99,1
23317,Operations,region_7,Master's & above,m,other,1,33,5.0,8,0,61,0
4359,Operations,region_20,Bachelor's,m,sourcing,1,41,3.0,5,0,60,0
77010,Finance,region_4,Bachelor's,m,other,1,27,3.0,2,0,62,0
32667,Procurement,region_2,Bachelor's,f,other,2,27,3.0,3,0,72,0
11698,Procurement,region_13,Bachelor's,f,sourcing,1,28,3.0,5,0,72,0
38175,Procurement,region_5,Bachelor's,f,other,1,36,3.0,10,0,66,0
25355,Finance,region_32,Bachelor's,m,other,1,34,3.0,5,0,59,0
5409,Sales & Marketing,region_22,Bachelor's,m,other,1,31,1.0,4,0,48,0
10219,Operations,region_25,Bachelor's,f,sourcing,1,29,4.0,2,0,61,0
40816,HR,region_29,Bachelor's,m,sourcing,1,29,5.0,3,0,45,0
2570,Analytics,region_29,Bachelor's,m,sourcing,1,30,2.0,4,0,82,0
28449,Procurement,region_4,Master's & above,f,sourcing,1,48,5.0,19,0,71,0
62505,Sales & Marketing,region_22,Bachelor's,m,other,2,29,3.0,2,0,45,0
6097,Sales & Marketing,region_4,Master's & above,m,other,1,52,3.0,7,0,51,1
47930,Operations,region_27,Bachelor's,m,sourcing,1,29,4.0,8,0,58,0
10440,Operations,region_31,Bachelor's,m,other,1,33,4.0,6,0,56,0
19267,Finance,region_13,Bachelor's,f,sourcing,1,35,2.0,10,0,56,0
7459,Procurement,region_26,Bachelor's,m,other,1,38,3.0,2,0,76,0
63347,Sales & Marketing,region_4,Master's & above,f,other,1,42,5.0,6,0,50,0
15036,Operations,region_11,Bachelor's,m,sourcing,1,29,3.0,2,0,59,0
5913,Analytics,region_7,Bachelor's,m,other,1,31,3.0,8,0,88,1
